Time,ECG
2025-07-07T13:26:41.104,-0.277400017
2025-07-07T13:26:41.108,-0.252399921
2025-07-07T13:26:41.112,-0.243400097
2025-07-07T13:26:41.116,-0.232200146
2025-07-07T13:26:41.119,-0.220799923
2025-07-07T13:26:41.123,-0.221199989
2025-07-07T13:26:41.127,-0.22300005
2025-07-07T13:26:41.131,-0.215600014
2025-07-07T13:26:41.134,-0.205800056
2025-07-07T13:26:41.138,-0.196000099
2025-07-07T13:26:41.142,-0.203000069
2025-07-07T13:26:41.146,-0.201399803
2025-07-07T13:26:41.149,-0.18380022
2025-07-07T13:26:41.153,-0.167399883
2025-07-07T13:26:41.157,-0.152599812
2025-07-07T13:26:41.161,-0.142799854
2025-07-07T13:26:41.164,-0.141600132
2025-07-07T13:26:41.168,-0.137199879
2025-07-07T13:26:41.172,-0.125199795
2025-07-07T13:26:41.176,-0.11439991
2025-07-07T13:26:41.179,-0.10379982
2025-07-07T13:26:41.183,-0.087999821
2025-07-07T13:26:41.187,-0.073400021
2025-07-07T13:26:41.191,-0.048600197
2025-07-07T13:26:41.194,-0.024799824
2025-07-07T13:26:41.198,-0.008600235
2025-07-07T13:26:41.202,0.009000063
2025-07-07T13:26:41.206,0.039799929
2025-07-07T13:26:41.209,0.063999891
2025-07-07T13:26:41.213,0.079200029
2025-07-07T13:26:41.217,0.087199926
2025-07-07T13:26:41.221,0.114000082
2025-07-07T13:26:41.224,0.141200066
2025-07-07T13:26:41.228,0.164599895
2025-07-07T13:26:41.232,0.192800045
2025-07-07T13:26:41.236,0.2348001
2025-07-07T13:26:41.239,0.273799896
2025-07-07T13:26:41.243,0.304800034
2025-07-07T13:26:41.247,0.335799932
2025-07-07T13:26:41.251,0.358799934
2025-07-07T13:26:41.254,0.380399942
2025-07-07T13:26:41.258,0.398000002
2025-07-07T13:26:41.262,0.409600019
2025-07-07T13:26:41.266,0.414200068
2025-07-07T13:26:41.269,0.413399935
2025-07-07T13:26:41.273,0.413000107
2025-07-07T13:26:41.277,0.406399965
2025-07-07T13:26:41.281,0.386399984
2025-07-07T13:26:41.284,0.361399889
2025-07-07T13:26:41.288,0.331399918
2025-07-07T13:26:41.292,0.304199934
2025-07-07T13:26:41.296,0.272799969
2025-07-07T13:26:41.299,0.237200022
2025-07-07T13:26:41.303,0.187799931
2025-07-07T13:26:41.307,0.143399954
2025-07-07T13:26:41.311,0.101599932
2025-07-07T13:26:41.314,0.061000109
2025-07-07T13:26:41.318,0.013600111
2025-07-07T13:26:41.322,-0.036799908
2025-07-07T13:26:41.326,-0.085599899
2025-07-07T13:26:41.329,-0.129199982
2025-07-07T13:26:41.333,-0.171199799
2025-07-07T13:26:41.337,-0.204599857
2025-07-07T13:26:41.341,-0.2354002
2025-07-07T13:26:41.344,-0.266200066
2025-07-07T13:26:41.348,-0.28579998
2025-07-07T13:26:41.352,-0.301000118
2025-07-07T13:26:41.356,-0.316400051
2025-07-07T13:26:41.359,-0.323800087
2025-07-07T13:26:41.363,-0.342999935
2025-07-07T13:26:41.367,-0.353600025
2025-07-07T13:26:41.371,-0.356999874
2025-07-07T13:26:41.374,-0.35160017
2025-07-07T13:26:41.378,-0.34679985
2025-07-07T13:26:41.382,-0.34800005
2025-07-07T13:26:41.386,-0.351200104
2025-07-07T13:26:41.389,-0.356800079
2025-07-07T13:26:41.393,-0.347799778
2025-07-07T13:26:41.397,-0.34499979
2025-07-07T13:26:41.401,-0.349400043
2025-07-07T13:26:41.404,-0.34980011
2025-07-07T13:26:41.408,-0.340400219
2025-07-07T13:26:41.412,-0.318200111
2025-07-07T13:26:41.416,-0.30880022
2025-07-07T13:26:41.419,-0.313199997
2025-07-07T13:26:41.423,-0.318399906
2025-07-07T13:26:41.427,-0.311399937
2025-07-07T13:26:41.431,-0.300799847
2025-07-07T13:26:41.434,-0.294400215
2025-07-07T13:26:41.438,-0.290400028
2025-07-07T13:26:41.442,-0.293200016
2025-07-07T13:26:41.446,-0.286200047
2025-07-07T13:26:41.449,-0.288000107
2025-07-07T13:26:41.453,-0.282400131
2025-07-07T13:26:41.457,-0.275400162
2025-07-07T13:26:41.461,-0.276000023
2025-07-07T13:26:41.464,-0.281400204
2025-07-07T13:26:41.468,-0.276800156
2025-07-07T13:26:41.472,-0.262800217
2025-07-07T13:26:41.476,-0.260799885
2025-07-07T13:26:41.479,-0.273200035
2025-07-07T13:26:41.483,-0.279200077
2025-07-07T13:26:41.487,-0.286200047
2025-07-07T13:26:41.491,-0.283800125
2025-07-07T13:26:41.494,-0.274799824
2025-07-07T13:26:41.498,-0.272200108
2025-07-07T13:26:41.502,-0.277999878
2025-07-07T13:26:41.506,-0.284999847
2025-07-07T13:26:41.509,-0.290999889
2025-07-07T13:26:41.513,-0.293799877
2025-07-07T13:26:41.517,-0.300600052
2025-07-07T13:26:41.521,-0.30700016
2025-07-07T13:26:41.524,-0.310200214
2025-07-07T13:26:41.528,-0.304200172
2025-07-07T13:26:41.532,-0.304599762
2025-07-07T13:26:41.536,-0.303599834
2025-07-07T13:26:41.539,-0.306600094
2025-07-07T13:26:41.543,-0.314599991
2025-07-07T13:26:41.547,-0.319200039
2025-07-07T13:26:41.551,-0.311999798
2025-07-07T13:26:41.554,-0.308400154
2025-07-07T13:26:41.558,-0.31580019
2025-07-07T13:26:41.562,-0.329199791
2025-07-07T13:26:41.566,-0.333000183
2025-07-07T13:26:41.569,-0.335800171
2025-07-07T13:26:41.573,-0.331999779
2025-07-07T13:26:41.577,-0.331999779
2025-07-07T13:26:41.581,-0.337800026
2025-07-07T13:26:41.584,-0.337600231
2025-07-07T13:26:41.588,-0.342199802
2025-07-07T13:26:41.592,-0.356999874
2025-07-07T13:26:41.596,-0.356599808
2025-07-07T13:26:41.599,-0.347199917
2025-07-07T13:26:41.603,-0.355400085
2025-07-07T13:26:41.607,-0.363399982
2025-07-07T13:26:41.611,-0.357200146
2025-07-07T13:26:41.614,-0.351200104
2025-07-07T13:26:41.618,-0.341599941
2025-07-07T13:26:41.622,-0.342599869
2025-07-07T13:26:41.626,-0.357200146
2025-07-07T13:26:41.629,-0.354000092
2025-07-07T13:26:41.633,-0.352399826
2025-07-07T13:26:41.637,-0.359600067
2025-07-07T13:26:41.641,-0.359399796
2025-07-07T13:26:41.644,-0.361999989
2025-07-07T13:26:41.648,-0.364600182
2025-07-07T13:26:41.652,-0.367000103
2025-07-07T13:26:41.656,-0.36259985
2025-07-07T13:26:41.659,-0.359399796
2025-07-07T13:26:41.663,-0.360799789
2025-07-07T13:26:41.667,-0.366600037
2025-07-07T13:26:41.671,-0.373799801
2025-07-07T13:26:41.674,-0.380599976
2025-07-07T13:26:41.678,-0.38380003
2025-07-07T13:26:41.682,-0.380599976
2025-07-07T13:26:41.686,-0.372000217
2025-07-07T13:26:41.689,-0.369800091
2025-07-07T13:26:41.693,-0.370999813
2025-07-07T13:26:41.697,-0.359200001
2025-07-07T13:26:41.701,-0.35860014
2025-07-07T13:26:41.704,-0.3604002
2025-07-07T13:26:41.708,-0.359000206
2025-07-07T13:26:41.712,-0.361599922
2025-07-07T13:26:41.716,-0.363999844
2025-07-07T13:26:41.719,-0.365799904
2025-07-07T13:26:41.723,-0.374800205
2025-07-07T13:26:41.727,-0.379399776
2025-07-07T13:26:41.731,-0.37319994
2025-07-07T13:26:41.734,-0.364200115
2025-07-07T13:26:41.738,-0.359200001
2025-07-07T13:26:41.742,-0.362800121
2025-07-07T13:26:41.745,-0.357999802
2025-07-07T13:26:41.749,-0.356599808
2025-07-07T13:26:41.753,-0.364999771
2025-07-07T13:26:41.757,-0.366399765
2025-07-07T13:26:41.760,-0.368000031
2025-07-07T13:26:41.764,-0.368400097
2025-07-07T13:26:41.768,-0.356800079
2025-07-07T13:26:41.772,-0.339399815
2025-07-07T13:26:41.775,-0.318399906
2025-07-07T13:26:41.779,-0.306399822
2025-07-07T13:26:41.783,-0.283199787
2025-07-07T13:26:41.787,-0.225200176
2025-07-07T13:26:41.790,-0.184400082
2025-07-07T13:26:41.794,-0.146800041
2025-07-07T13:26:41.798,-0.116000175
2025-07-07T13:26:41.802,-0.111000061
2025-07-07T13:26:41.805,-0.10739994
2025-07-07T13:26:41.809,-0.09100008
2025-07-07T13:26:41.813,-0.09100008
2025-07-07T13:26:41.817,-0.11920023
2025-07-07T13:26:41.820,-0.180600166
2025-07-07T13:26:41.824,-0.239600182
2025-07-07T13:26:41.828,-0.281599998
2025-07-07T13:26:41.832,-0.313399792
2025-07-07T13:26:41.835,-0.338600159
2025-07-07T13:26:41.839,-0.362800121
2025-07-07T13:26:41.843,-0.389200211
2025-07-07T13:26:41.847,-0.431799889
2025-07-07T13:26:41.850,-0.472000122
2025-07-07T13:26:41.854,-0.485799789
2025-07-07T13:26:41.858,-0.48239994
2025-07-07T13:26:41.862,-0.485000134
2025-07-07T13:26:41.865,-0.491799831
2025-07-07T13:26:41.869,-0.490399837
2025-07-07T13:26:41.873,-0.488599777
2025-07-07T13:26:41.877,-0.485799789
2025-07-07T13:26:41.880,-0.484200001
2025-07-07T13:26:41.884,-0.493000031
2025-07-07T13:26:41.888,-0.488999844
2025-07-07T13:26:41.892,-0.470399857
2025-07-07T13:26:41.895,-0.458000183
2025-07-07T13:26:41.899,-0.468200207
2025-07-07T13:26:41.903,-0.480999947
2025-07-07T13:26:41.907,-0.48939991
2025-07-07T13:26:41.910,-0.492400169
2025-07-07T13:26:41.914,-0.510200024
2025-07-07T13:26:41.918,-0.513400078
2025-07-07T13:26:41.922,-0.356999874
2025-07-07T13:26:41.925,0.003000021
2025-07-07T13:26:41.929,0.434000015
2025-07-07T13:26:41.933,0.816800117
2025-07-07T13:26:41.937,1.211600065
2025-07-07T13:26:41.940,1.643599987
2025-07-07T13:26:41.944,2.158200026
2025-07-07T13:26:41.948,2.701200008
2025-07-07T13:26:41.952,2.801800013
2025-07-07T13:26:41.955,2.216199875
2025-07-07T13:26:41.959,0.84559989
2025-07-07T13:26:41.963,-0.457600117
2025-07-07T13:26:41.967,-1.076399803
2025-07-07T13:26:41.970,-1.221000195
2025-07-07T13:26:41.974,-1.143000126
2025-07-07T13:26:41.978,-1.152999878
2025-07-07T13:26:41.982,-1.143199921
2025-07-07T13:26:41.985,-1.029799938
2025-07-07T13:26:41.989,-0.80340004
2025-07-07T13:26:41.993,-0.545800209
2025-07-07T13:26:41.997,-0.40899992
2025-07-07T13:26:42.000,-0.395400047
2025-07-07T13:26:42.004,-0.422200203
2025-07-07T13:26:42.008,-0.411200047
2025-07-07T13:26:42.012,-0.387000084
2025-07-07T13:26:42.015,-0.362199783
2025-07-07T13:26:42.019,-0.350999832
2025-07-07T13:26:42.023,-0.336800098
2025-07-07T13:26:42.027,-0.320199966
2025-07-07T13:26:42.030,-0.309999943
2025-07-07T13:26:42.034,-0.289400101
2025-07-07T13:26:42.038,-0.28399992
2025-07-07T13:26:42.042,-0.285200119
2025-07-07T13:26:42.045,-0.288199902
2025-07-07T13:26:42.049,-0.290400028
2025-07-07T13:26:42.053,-0.275599957
2025-07-07T13:26:42.057,-0.256599903
2025-07-07T13:26:42.060,-0.242800236
2025-07-07T13:26:42.064,-0.230199814
2025-07-07T13:26:42.068,-0.22840023
2025-07-07T13:26:42.072,-0.211400032
2025-07-07T13:26:42.075,-0.199999809
2025-07-07T13:26:42.079,-0.19080019
2025-07-07T13:26:42.083,-0.18599987
2025-07-07T13:26:42.087,-0.181000233
2025-07-07T13:26:42.090,-0.179999828
2025-07-07T13:26:42.094,-0.1802001
2025-07-07T13:26:42.098,-0.171599865
2025-07-07T13:26:42.102,-0.155799866
2025-07-07T13:26:42.105,-0.130599976
2025-07-07T13:26:42.109,-0.113200188
2025-07-07T13:26:42.113,-0.110599995
2025-07-07T13:26:42.117,-0.098400116
2025-07-07T13:26:42.120,-0.092400074
2025-07-07T13:26:42.124,-0.091800213
2025-07-07T13:26:42.128,-0.065199852
2025-07-07T13:26:42.132,-0.030200005
2025-07-07T13:26:42.135,-0.007199764
2025-07-07T13:26:42.139,0.013000011
2025-07-07T13:26:42.143,0.035200119
2025-07-07T13:26:42.147,0.069600105
2025-07-07T13:26:42.150,0.102400064
2025-07-07T13:26:42.154,0.131400108
2025-07-07T13:26:42.158,0.153199911
2025-07-07T13:26:42.162,0.178999901
2025-07-07T13:26:42.165,0.214400053
2025-07-07T13:26:42.169,0.246400118
2025-07-07T13:26:42.173,0.286600113
2025-07-07T13:26:42.177,0.334399939
2025-07-07T13:26:42.180,0.357800007
2025-07-07T13:26:42.184,0.361799955
2025-07-07T13:26:42.188,0.368400097
2025-07-07T13:26:42.192,0.377199888
2025-07-07T13:26:42.195,0.376199961
2025-07-07T13:26:42.199,0.371799946
2025-07-07T13:26:42.203,0.369199991
2025-07-07T13:26:42.207,0.352999926
2025-07-07T13:26:42.210,0.331799984
2025-07-07T13:26:42.214,0.308000088
2025-07-07T13:26:42.218,0.300400019
2025-07-07T13:26:42.222,0.279599905
2025-07-07T13:26:42.225,0.22300005
2025-07-07T13:26:42.229,0.159199953
2025-07-07T13:26:42.233,0.100199938
2025-07-07T13:26:42.237,0.051399946
2025-07-07T13:26:42.240,0.008599997
2025-07-07T13:26:42.244,-0.023799896
2025-07-07T13:26:42.248,-0.061999798
2025-07-07T13:26:42.252,-0.097599983
2025-07-07T13:26:42.255,-0.132999897
2025-07-07T13:26:42.259,-0.17539978
2025-07-07T13:26:42.263,-0.226200104
2025-07-07T13:26:42.267,-0.273799896
2025-07-07T13:26:42.270,-0.313600063
2025-07-07T13:26:42.274,-0.330599785
2025-07-07T13:26:42.278,-0.341400146
2025-07-07T13:26:42.282,-0.358200073
2025-07-07T13:26:42.285,-0.368000031
2025-07-07T13:26:42.289,-0.380199909
2025-07-07T13:26:42.293,-0.386600018
2025-07-07T13:26:42.297,-0.400800228
2025-07-07T13:26:42.300,-0.418799877
2025-07-07T13:26:42.304,-0.429999828
2025-07-07T13:26:42.308,-0.426400185
2025-07-07T13:26:42.312,-0.417600155
2025-07-07T13:26:42.315,-0.402400017
2025-07-07T13:26:42.319,-0.394000053
2025-07-07T13:26:42.323,-0.399400234
2025-07-07T13:26:42.327,-0.408400059
2025-07-07T13:26:42.330,-0.403999805
2025-07-07T13:26:42.334,-0.392000198
2025-07-07T13:26:42.338,-0.389200211
2025-07-07T13:26:42.342,-0.394199848
2025-07-07T13:26:42.345,-0.40500021
2025-07-07T13:26:42.349,-0.39620018
2025-07-07T13:26:42.353,-0.380199909
2025-07-07T13:26:42.357,-0.369400024
2025-07-07T13:26:42.360,-0.363200188
2025-07-07T13:26:42.364,-0.371799946
2025-07-07T13:26:42.368,-0.388000011
2025-07-07T13:26:42.372,-0.397399902
2025-07-07T13:26:42.375,-0.394199848
2025-07-07T13:26:42.379,-0.392799854
2025-07-07T13:26:42.383,-0.388599873
2025-07-07T13:26:42.387,-0.386000156
2025-07-07T13:26:42.390,-0.381800175
2025-07-07T13:26:42.394,-0.362800121
2025-07-07T13:26:42.398,-0.347000122
2025-07-07T13:26:42.402,-0.363599777
2025-07-07T13:26:42.405,-0.389999866
2025-07-07T13:26:42.409,-0.397600174
2025-07-07T13:26:42.413,-0.392399788
2025-07-07T13:26:42.417,-0.39260006
2025-07-07T13:26:42.420,-0.39620018
2025-07-07T13:26:42.424,-0.392199993
2025-07-07T13:26:42.428,-0.38380003
2025-07-07T13:26:42.432,-0.379199982
2025-07-07T13:26:42.435,-0.392799854
2025-07-07T13:26:42.439,-0.402599812
2025-07-07T13:26:42.443,-0.39620018
2025-07-07T13:26:42.447,-0.377200127
2025-07-07T13:26:42.450,-0.393400192
2025-07-07T13:26:42.454,-0.427599907
2025-07-07T13:26:42.458,-0.435599804
2025-07-07T13:26:42.462,-0.432600021
2025-07-07T13:26:42.465,-0.447000027
2025-07-07T13:26:42.469,-0.445199966
2025-07-07T13:26:42.473,-0.429599762
2025-07-07T13:26:42.477,-0.426199913
2025-07-07T13:26:42.480,-0.440599918
2025-07-07T13:26:42.484,-0.440199852
2025-07-07T13:26:42.488,-0.442399979
2025-07-07T13:26:42.492,-0.469399929
2025-07-07T13:26:42.495,-0.476200104
2025-07-07T13:26:42.499,-0.44119978
2025-07-07T13:26:42.503,-0.417600155
2025-07-07T13:26:42.507,-0.424600124
2025-07-07T13:26:42.510,-0.432799816
2025-07-07T13:26:42.514,-0.440199852
2025-07-07T13:26:42.518,-0.454400063
2025-07-07T13:26:42.522,-0.477600098
2025-07-07T13:26:42.525,-0.480000019
2025-07-07T13:26:42.529,-0.460000038
2025-07-07T13:26:42.533,-0.447000027
2025-07-07T13:26:42.537,-0.465799809
2025-07-07T13:26:42.540,-0.492199898
2025-07-07T13:26:42.544,-0.486199856
2025-07-07T13:26:42.548,-0.452199936
2025-07-07T13:26:42.552,-0.450600147
2025-07-07T13:26:42.555,-0.474599838
2025-07-07T13:26:42.559,-0.486800194
2025-07-07T13:26:42.563,-0.471600056
2025-07-07T13:26:42.567,-0.464399815
2025-07-07T13:26:42.570,-0.480999947
2025-07-07T13:26:42.574,-0.476200104
2025-07-07T13:26:42.578,-0.472599983
2025-07-07T13:26:42.582,-0.492000103
2025-07-07T13:26:42.585,-0.501200199
2025-07-07T13:26:42.589,-0.498799801
2025-07-07T13:26:42.593,-0.486400127
2025-07-07T13:26:42.597,-0.476399899
2025-07-07T13:26:42.600,-0.48360014
2025-07-07T13:26:42.604,-0.485199928
2025-07-07T13:26:42.608,-0.488800049
2025-07-07T13:26:42.612,-0.482800007
2025-07-07T13:26:42.615,-0.476799965
2025-07-07T13:26:42.619,-0.48939991
2025-07-07T13:26:42.623,-0.491600037
2025-07-07T13:26:42.627,-0.491000175
2025-07-07T13:26:42.630,-0.493000031
2025-07-07T13:26:42.634,-0.499199867
2025-07-07T13:26:42.638,-0.509799957
2025-07-07T13:26:42.642,-0.511400223
2025-07-07T13:26:42.645,-0.485599995
2025-07-07T13:26:42.649,-0.446000099
2025-07-07T13:26:42.653,-0.451200008
2025-07-07T13:26:42.657,-0.465600014
2025-07-07T13:26:42.660,-0.475999832
2025-07-07T13:26:42.664,-0.491600037
2025-07-07T13:26:42.668,-0.491600037
2025-07-07T13:26:42.672,-0.501200199
2025-07-07T13:26:42.675,-0.505599976
2025-07-07T13:26:42.679,-0.490399837
2025-07-07T13:26:42.683,-0.495999813
2025-07-07T13:26:42.687,-0.49819994
2025-07-07T13:26:42.690,-0.475399971
2025-07-07T13:26:42.694,-0.466599941
2025-07-07T13:26:42.698,-0.439599991
2025-07-07T13:26:42.702,-0.383999825
2025-07-07T13:26:42.705,-0.322400093
2025-07-07T13:26:42.709,-0.311999798
2025-07-07T13:26:42.713,-0.3052001
2025-07-07T13:26:42.717,-0.291399956
2025-07-07T13:26:42.720,-0.28399992
2025-07-07T13:26:42.724,-0.277200222
2025-07-07T13:26:42.728,-0.244800091
2025-07-07T13:26:42.732,-0.221600056
2025-07-07T13:26:42.735,-0.230800152
2025-07-07T13:26:42.739,-0.267000198
2025-07-07T13:26:42.743,-0.318200111
2025-07-07T13:26:42.747,-0.370999813
2025-07-07T13:26:42.750,-0.413400173
2025-07-07T13:26:42.754,-0.456799984
2025-07-07T13:26:42.758,-0.492400169
2025-07-07T13:26:42.762,-0.512800217
2025-07-07T13:26:42.765,-0.525599957
2025-07-07T13:26:42.769,-0.539400101
2025-07-07T13:26:42.773,-0.551599979
2025-07-07T13:26:42.777,-0.562200069
2025-07-07T13:26:42.780,-0.568999767
2025-07-07T13:26:42.784,-0.592999935
2025-07-07T13:26:42.788,-0.600399971
2025-07-07T13:26:42.792,-0.589399815
2025-07-07T13:26:42.795,-0.57460022
2025-07-07T13:26:42.799,-0.576600075
2025-07-07T13:26:42.803,-0.56400013
2025-07-07T13:26:42.807,-0.549799919
2025-07-07T13:26:42.810,-0.566599846
2025-07-07T13:26:42.814,-0.588200092
2025-07-07T13:26:42.818,-0.586400032
2025-07-07T13:26:42.822,-0.577600002
2025-07-07T13:26:42.825,-0.565599918
2025-07-07T13:26:42.829,-0.574999809
2025-07-07T13:26:42.833,-0.602399826
2025-07-07T13:26:42.837,-0.572000027
2025-07-07T13:26:42.840,-0.337800026
2025-07-07T13:26:42.844,0.060600042
2025-07-07T13:26:42.848,0.471800089
2025-07-07T13:26:42.852,0.878400087
2025-07-07T13:26:42.855,1.304199934
2025-07-07T13:26:42.859,1.715600014
2025-07-07T13:26:42.863,2.271199942
2025-07-07T13:26:42.867,2.68200016
2025-07-07T13:26:42.870,2.505399942
2025-07-07T13:26:42.874,1.448600054
2025-07-07T13:26:42.878,-0.130400181
2025-07-07T13:26:42.882,-1.08039999
2025-07-07T13:26:42.885,-1.39440012
2025-07-07T13:26:42.889,-1.33739996
2025-07-07T13:26:42.893,-1.197199821
2025-07-07T13:26:42.897,-1.217999935
2025-07-07T13:26:42.900,-1.237199783
2025-07-07T13:26:42.904,-1.168000221
2025-07-07T13:26:42.908,-0.97179985
2025-07-07T13:26:42.912,-0.719399929
2025-07-07T13:26:42.915,-0.539999962
2025-07-07T13:26:42.919,-0.462200165
2025-07-07T13:26:42.923,-0.450399876
2025-07-07T13:26:42.927,-0.450200081
2025-07-07T13:26:42.930,-0.446000099
2025-07-07T13:26:42.934,-0.447599888
2025-07-07T13:26:42.938,-0.426599979
2025-07-07T13:26:42.942,-0.39659977
2025-07-07T13:26:42.945,-0.368400097
2025-07-07T13:26:42.949,-0.340000153
2025-07-07T13:26:42.953,-0.313799858
2025-07-07T13:26:42.957,-0.298399925
2025-07-07T13:26:42.960,-0.318600178
2025-07-07T13:26:42.964,-0.343999863
2025-07-07T13:26:42.968,-0.355000019
2025-07-07T13:26:42.972,-0.321800232
2025-07-07T13:26:42.975,-0.27159977
2025-07-07T13:26:42.979,-0.266600132
2025-07-07T13:26:42.983,-0.286600113
2025-07-07T13:26:42.987,-0.298999786
2025-07-07T13:26:42.990,-0.279799938
2025-07-07T13:26:42.994,-0.237800121
2025-07-07T13:26:42.998,-0.210800171
2025-07-07T13:26:43.002,-0.224400043
2025-07-07T13:26:43.005,-0.256400108
2025-07-07T13:26:43.009,-0.25579977
2025-07-07T13:26:43.013,-0.22300005
2025-07-07T13:26:43.017,-0.17320013
2025-07-07T13:26:43.020,-0.143000126
2025-07-07T13:26:43.024,-0.164999962
2025-07-07T13:26:43.028,-0.179399967
2025-07-07T13:26:43.032,-0.181799889
2025-07-07T13:26:43.035,-0.165800095
2025-07-07T13:26:43.039,-0.113999844
2025-07-07T13:26:43.043,-0.071400166
2025-07-07T13:26:43.047,-0.05919981
2025-07-07T13:26:43.050,-0.052199841
2025-07-07T13:26:43.054,-0.022799969
2025-07-07T13:26:43.058,-0.010799885
2025-07-07T13:26:43.062,0.022599936
2025-07-07T13:26:43.065,0.060600042
2025-07-07T13:26:43.069,0.08100009
2025-07-07T13:26:43.073,0.108400106
2025-07-07T13:26:43.077,0.134200096
2025-07-07T13:26:43.080,0.148000002
2025-07-07T13:26:43.084,0.202800035
2025-07-07T13:26:43.088,0.263999939
2025-07-07T13:26:43.092,0.250999928
2025-07-07T13:26:43.095,0.237200022
2025-07-07T13:26:43.099,0.286799908
2025-07-07T13:26:43.103,0.326400042
2025-07-07T13:26:43.107,0.328200102
2025-07-07T13:26:43.110,0.33100009
2025-07-07T13:26:43.114,0.33220005
2025-07-07T13:26:43.118,0.325999975
2025-07-07T13:26:43.122,0.311399937
2025-07-07T13:26:43.125,0.258399963
2025-07-07T13:26:43.129,0.196000099
2025-07-07T13:26:43.133,0.152199984
2025-07-07T13:26:43.137,0.132400036
2025-07-07T13:26:43.140,0.114000082
2025-07-07T13:26:43.144,0.084599972
2025-07-07T13:26:43.148,0.062000036
2025-07-07T13:26:43.152,0.016200066
2025-07-07T13:26:43.155,-0.034200191
2025-07-07T13:26:43.159,-0.073599815
2025-07-07T13:26:43.163,-0.138999939
2025-07-07T13:26:43.167,-0.170199871
2025-07-07T13:26:43.170,-0.166600227
2025-07-07T13:26:43.174,-0.195799828
